 1863-07-01 00:00:00	3.424
 1864-07-01 00:00:00	3.449
 1865-07-01 00:00:00	3.468
 1867-07-01 00:00:00	3.488
 1868-07-01 00:00:00	3.459
 1869-07-01 00:00:00	3.414
 1870-07-01 00:00:00	3.389
 1871-07-01 00:00:00	3.432
 1872-07-01 00:00:00	3.510
 1873-07-01 00:00:00	3.464
 1874-07-01 00:00:00	3.411
 1875-07-01 00:00:00	3.445
 1876-07-01 00:00:00	3.501
 1877-07-01 00:00:00	3.506
 1878-07-01 00:00:00	3.509
 1879-07-01 00:00:00	3.513
 1881-07-01 00:00:00	3.488
 1883-07-01 00:00:00	3.475
 1884-07-01 00:00:00	3.461
 1885-07-01 00:00:00	3.485
 1886-07-01 00:00:00	3.511
 1887-07-01 00:00:00	3.434
 1888-07-01 00:00:00	3.460
 1890-07-01 00:00:00	3.438
 1893-07-01 00:00:00	3.427
 1894-07-01 00:00:00	3.445
 1895-07-01 00:00:00	3.479
 1896-07-01 00:00:00	3.390
 1897-07-01 00:00:00	3.431
 1898-07-01 00:00:00	3.446
 1899-07-01 00:00:00	3.460
 1900-07-01 00:00:00	3.452
 1901-07-01 00:00:00	3.476
 1903-07-01 00:00:00	3.545
 1906-07-01 00:00:00	3.444
 1907-07-01 00:00:00	3.455
 1908-07-01 00:00:00	3.476
 1909-07-01 00:00:00	3.545
 1910-07-01 00:00:00	3.606
 1911-07-01 00:00:00	3.538
 1912-07-01 00:00:00	3.594
 1913-07-01 00:00:00	3.551
 1914-07-01 00:00:00	3.559
 1915-07-01 00:00:00	3.574
 1916-07-01 00:00:00	3.564
 1917-07-01 00:00:00	3.502
 1918-07-01 00:00:00	3.480
 1919-07-01 00:00:00	3.517
 1952-07-01 00:00:00	3.518
 1965-07-01 00:00:00	3.551
 1966-07-01 00:00:00	3.620
 1967-07-01 00:00:00	3.561
 1968-07-01 00:00:00	3.596
 1969-07-01 00:00:00	3.596
 1970-07-01 00:00:00	3.561
 1971-07-01 00:00:00	3.527
 1972-07-01 00:00:00	3.531
 1973-07-01 00:00:00	3.479
 1974-07-01 00:00:00	3.539
 1975-07-01 00:00:00	3.513
 1976-07-01 00:00:00	3.511
 1977-07-01 00:00:00	3.577
 1979-07-01 00:00:00	3.570
 1980-07-01 00:00:00	3.555
 1981-07-01 00:00:00	3.585
 1984-07-01 00:00:00	3.571
 1985-07-01 00:00:00	3.566
 1986-07-01 00:00:00	3.565
 1988-07-01 00:00:00	3.605
 1989-07-01 00:00:00	3.555
 1991-07-01 00:00:00	3.512
 1992-07-01 00:00:00	3.537
 1993-07-01 00:00:00	3.553
 1994-07-01 00:00:00	3.603
 1995-07-01 00:00:00	3.583
 1996-07-01 00:00:00	3.569
 1997-07-01 00:00:00	3.570
 1998-07-01 00:00:00	3.583
 1999-07-01 00:00:00	3.571
 2000-07-01 00:00:00	3.626
 2001-07-01 00:00:00	3.630
 2002-07-01 00:00:00	3.607
 2005-07-01 00:00:00	3.537
 2006-07-01 00:00:00	3.633
 2007-07-01 00:00:00	3.601
 2008-07-01 00:00:00	3.640
 2009-07-01 00:00:00	3.636
 2010-07-01 00:00:00	3.634
 2011-07-01 00:00:00	3.580
 2012-07-01 00:00:00	3.612
 2013-07-01 00:00:00	3.628
